id,ClassId
1593,28
4148,35
561,4
2855,8
7767,5
7776,4
5090,37
6785,35
1112,5
6221,34
154,4
2367,12
5733,17
5756,5
4754,11
409,18
6279,17
846,18
3175,11
4597,31
3173,9
7027,10
1301,1
5133,14
1894,16
5091,40
7149,14
4553,4
7555,21
2684,2
1048,17
552,14
488,30
6082,3
7551,17
7798,17
6325,7
3653,24
3316,13
57,38
3529,10
5158,7
864,11
7348,10
340,12
5542,11
3339,2
7315,2
4455,18
3799,8
4642,5
628,17
6006,12
4310,7
4750,18
425,18
4502,13
6058,4
2862,5
4333,1
3102,13
4714,4
3028,3
5913,3
1704,7
6113,2
611,12
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,23
4940,17
3504,12
103,25
6322,40
5600,14
7289,19
7037,7
1921,18
3190,28
805,2
4670,12
1219,8
590,8
6103,7
7374,3
6374,15
4981,17
1102,1
4674,19
4371,13
7350,13
1685,35
5459,14
3904,28
7279,13
1286,40
6777,9
4002,8
6651,26
6966,1
7413,18
1851,6
5093,4
3828,31
1480,31
4864,17
1464,5
4482,5
2426,13
994,2
1885,11
6791,7
7061,24
1654,12
7188,11
7666,1
6195,5
799,1
3990,16
3866,2
827,12
2229,5
4074,38
3732,2
718,30
4025,11
4393,10
6194,13
2937,13
7752,10
5918,10
2791,9
5568,2
6329,10
2528,1
42,13
423,3
6960,1
6559,4
199,5
7398,5
3450,13
7731,12
511,25
5486,23
7548,10
6899,1
3104,18
2521,19
3318,9
5516,5
3279,5
4398,8
2020,7
880,12
1211,28
3643,13
571,10
3040,9
4184,25
2864,38
6157,10
5472,25
606,4
4426,25
3142,1
6454,26
3871,38
725,31
2577,11
295,4
7001,1
4100,17
6357,18
7003,4
1981,14
2538,6
7825,4
1081,10
457,13
258,18
3578,1
1555,10
5532,12
157,5
1017,1
3064,4
7559,30
4917,5
2358,17
6620,1
3801,2
6208,40
5407,17
3765,18
2195,14
5266,20
2127,9
3850,11
4985,5
7837,18
4734,40
1335,13
3959,18
4727,0
2795,12
7766,28
972,13
4103,5
7052,25
7393,8
7600,19
3225,5
559,33
6097,11
3215,35
5665,12
1265,17
4953,4
6879,14
2053,8
2767,37
208,12
1911,3
1522,7
2848,11
3769,15
3265,4
653,8
5701,18
5629,10
5726,9
2602,11
2844,11
3317,5
1621,4
1084,5
2034,28
5534,13
1179,21
5620,13
6652,27
3984,9
2295,4
703,5
5759,13
3806,9
1917,40
1508,5
480,8
6377,7
2005,17
5037,12
3205,10
558,2
3704,5
1031,13
421,5
4779,8
7175,11
3839,5
7245,13
5804,8
2283,26
3452,31
114,1
1990,38
7063,2
6951,35
3599,25
4318,4
1316,2
5763,4
4831,22
2872,17
3615,8
3137,1
7360,9
1124,23
4034,10
7694,5
6173,2
2078,4
3570,2
1984,12
2149,11
6534,5
3361,34
3941,11
7618,10
4947,0
991,2
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,8
4285,12
3364,10
3774,9
4563,25
3391,8
6602,9
5492,8
2916,1
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,11
7560,25
1339,40
5224,4
296,33
3558,23
3484,1
1566,4
3116,2
4151,5
6189,38
4621,38
3849,1
1097,23
7664,14
4336,12
6258,22
763,38
5055,38
5771,4
7028,2
2831,9
2142,8
693,1
5507,17
4939,1
4415,4
5528,4
1488,3
2262,12
336,4
407,28
6682,34
3712,10
1044,40
3048,5
4467,23
4494,10
3912,12
1586,9
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,1
7379,2
6445,9
3270,25
6,10
439,2
351,8
828,11
883,10
5424,9
2735,26
3472,2
1040,1
2940,1
4972,30
5559,2
5674,10
5696,11
7518,10
6805,26
248,1
7250,12
2799,35
1443,9
2254,31
3921,2
7049,2
4753,12
1645,13
6931,4
91,25
2691,9
6323,38
155,12
6441,5
4474,25
1451,12
7587,10
6073,5
7046,4
142,4
7615,10
7062,19
420,35
5508,9
1199,38
3594,13
6755,38
6950,9
4770,30
4645,11
7373,10
6840,9
432,5
484,2
3709,38
3387,11
4720,5
2314,18
777,13
410,36
5106,19
4174,12
5081,25
984,38
179,2
3750,2
7500,25
5162,34
3571,35
2640,17
4513,8
1292,0
7469,5
692,25
2689,38
4710,2
7210,4
5747,40
3384,38
2412,15
5071,25
6829,8
3948,3
7231,13
7417,18
6328,5
3199,25
7667,38
6715,31
4436,10
6459,9
4739,8
2719,9
190,13
5922,30
1906,5
291,5
6984,10
7019,12
641,2
3582,9
1729,13
5119,17
1551,18
6412,33
1510,25
3633,7
734,2
6347,17
469,38
1377,38
2828,1
3247,38
3094,1
4517,29
6667,13
4425,5
4007,12
2711,23
2724,10
3608,11
1617,1
435,9
1869,38
952,3
5764,7
2359,2
6124,12
1389,38
6543,5
280,21
1672,10
4784,18
6484,18
6162,13
1473,1
253,13
1504,5
5924,4
3872,12
4458,9
5683,37
249,8
4197,10
3145,1
4918,41
5527,4
4573,38
5718,7
2438,40
5524,9
118,2
2852,8
7581,10
1228,2
4747,35
627,2
4441,12
7216,31
1571,17
2027,11
6419,1
130,5
2999,9
648,13
1363,1
6917,1
2308,37
7302,17
7699,4
5367,1
234,5
428,17
824,25
3744,1
2815,25
752,11
2816,33
1638,40
1077,31
3424,18
4085,11
3167,1
2565,10
4064,38
572,13
664,5
2248,8
6874,25
3211,8
2966,7
4238,5
6452,36
6076,5
338,25
2868,11
2806,2
2904,1
597,34
2329,15
5639,4
4143,5
4386,1
2869,38
3773,13
2790,25
4522,5
5072,37
4756,4
5755,31
6390,17
1412,10
7134,2
5497,4
1776,10
1554,38
4855,3
5934,28
7726,2
6757,2
5120,2
1920,13
6593,37
1247,2
720,7
4457,38
6301,13
1856,2
2468,9
6796,5
5046,37
1276,40
5105,5
6202,9
6180,5
5906,8
6393,1
7612,31
2175,10
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,33
6764,13
7226,8
7841,9
2036,9
2840,8
273,9
3179,20
4372,37
7185,38
516,5
5320,7
3674,11
4233,5
2693,25
5295,26
3182,1
5897,7
5678,27
254,14
3262,3
1778,18
645,13
5427,12
2249,7
5000,13
7656,5
3249,1
2060,1
7815,5
3557,12
3080,33
300,11
554,7
2114,25
4838,3
4239,1
1977,41
6134,12
3607,38
1942,10
53,34
6810,13
7176,26
6544,13
4769,25
5865,5
7077,9
5019,13
3112,2
7460,2
6876,4
6541,33
5745,11
4237,4
4111,7
743,10
2269,10
4470,12
4081,7
4210,38
5589,12
6903,5
6361,2
7137,5
6549,4
3895,8
5861,40
3477,1
2625,1
4601,10
2323,11
2701,10
5054,1
7441,1
804,1
6734,9
569,1
6635,13
903,2
3386,4
3565,3
4999,10
7807,25
2252,5
2334,29
7158,9
6337,23
517,17
3734,2
6535,11
3428,2
7253,18
2065,17
6253,5
6364,1
4421,13
2075,11
3810,2
4554,38
6717,1
1988,2
168,12
5229,4
595,5
3826,16
1331,2
3833,9
1578,38
6272,31
3974,10
2667,25
4544,4
6224,4
6941,24
5286,7
687,1
3631,31
7823,5
1890,23
1099,38
2287,37
6821,25
5411,11
2956,38
6857,8
2814,7
738,5
419,25
7067,8
6466,9
6421,9
1403,40
3938,23
568,1
7723,17
497,8
1524,4
5306,25
2572,5
4181,2
5929,5
6504,26
1769,1
7095,25
2796,1
4827,1
2246,17
7806,17
6698,38
1189,11
7192,25
3473,13
4706,1
817,24
3517,13
6283,9
1673,38
7769,8
4849,15
3129,1
4176,36
3174,17
2055,25
3730,8
5573,1
7014,9
6665,2
110,7
1711,33
2738,38
1780,8
7695,11
193,13
1951,10
5239,38
3422,26
2280,8
7232,25
4112,9
4995,13
5469,8
7339,5
408,12
7194,1
5474,10
9,2
4462,4
3071,12
2410,24
3020,13
4751,2
3547,4
6461,12
7099,4
6004,1
6782,12
2369,38
7463,4
1215,7
4792,25
3255,9
2654,1
7087,12
7389,34
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,18
5176,20
5679,13
5575,13
4161,11
1676,11
3117,7
665,38
3306,10
600,10
7693,40
7172,12
4797,2
1130,25
5784,38
5436,6
7489,33
3863,10
6794,1
1489,13
6683,9
5042,5
7141,9
6669,8
1703,8
24,4
2524,8
783,1
3884,22
6446,5
4545,37
5557,10
244,35
5219,9
7386,34
565,25
6508,32
4640,38
570,7
557,11
7322,32
7622,40
7084,8
892,40
4611,12
957,4
3,13
765,1
4403,13
749,1
7256,7
7058,11
84,13
4073,3
6624,5
5335,1
7396,38
3038,11
5808,12
3172,38
3188,8
2318,1
4319,1
2458,11
5060,31
7299,16
3909,11
7744,16
7051,9
4740,4
2706,3
930,5
4193,10
7309,5
6297,25
1950,36
6789,10
346,25
4256,2
6958,2
1786,9
2453,25
1052,10
6839,4
464,5
7582,9
36,11
3562,13
2389,25
7240,2
672,25
5181,8
5361,2
220,2
6048,8
4352,38
5787,4
4384,10
6806,33
6640,1
2447,3
4131,17
4231,38
6501,9
2159,35
791,5
3218,19
2808,12
4843,38
6225,27
223,4
5362,4
3480,40
2069,12
7002,14
730,11
474,13
3688,5
6248,10
1101,13
7059,25
7472,25
898,12
4152,11
3751,18
328,9
3686,26
5899,18
662,18
7487,30
5579,10
1332,10
7741,25
5371,12
1023,38
1817,9
5610,11
6465,11
1431,10
7355,5
329,10
436,12
149,5
3812,38
7501,13
405,10
7425,10
6209,9
2402,10
3687,1
2887,8
7743,31
750,1
3085,8
2198,4
1570,11
7261,2
4169,2
3531,1
1854,18
2045,7
3668,10
424,13
4314,31
5152,6
2,8
3315,2
4851,5
3655,7
4518,1
4664,10
7285,37
3929,25
4787,1
7273,16
3666,25
7138,18
1557,40
1036,4
7636,36
6962,9
5652,10
2975,5
6580,38
1606,14
5014,2
3919,18
928,11
5816,13
5099,26
5013,11
61,1
7196,10
1364,17
3109,38
4080,10
7060,1
531,38
333,25
4257,25
3025,11
2964,26
6274,38
888,12
2948,20
7756,7
1467,5
7399,10
2930,11
5277,13
5817,4
2591,4
3982,2
3347,11
1527,7
3581,5
3556,11
2939,37
7670,9
6332,38
28,31
931,12
6675,37
6845,34
4061,12
7163,2
2168,4
4984,40
6355,10
6804,38
977,25
840,7
560,1
1133,2
5038,15
3258,13
81,38
2909,10
7071,10
6621,1
1562,30
4452,10
101,5
4941,3
3877,18
6060,10
5139,2
6990,9
4656,10
2002,3
6944,12
2889,34
5670,12
1712,9
5011,5
1843,12
5811,11
5467,33
6159,40
6340,31
2439,18
1585,25
6231,8
2288,1
2996,23
5803,5
7839,1
1625,9
3824,13
3499,4
2608,13
6265,9
1568,11
306,12
372,5
2430,18
5149,13
3346,4
1777,5
1757,8
1883,27
3433,1
403,7
476,2
5292,10
7128,3
5245,13
5001,7
4431,1
6205,17
1846,8
1653,5
6166,13
3857,4
2049,4
4363,8
1369,19
6487,35
5343,25
4297,7
916,3
3253,5
312,8
441,16
4742,1
1968,7
6860,1
6881,8
2510,20
3289,13
5549,1
5313,12
3718,38
6033,9
7637,5
2090,1
7197,7
5221,21
1180,38
2463,4
2936,12
4255,8
1888,25
3662,1
1001,4
7505,9
757,3
2483,7
3754,35
2573,4
1321,12
1675,2
3438,12
7558,25
7280,37
1324,5
6853,11
6171,11
1492,1
1256,8
3791,7
3873,28
1576,2
88,18
1365,5
2908,12
3848,2
7803,2
1746,5
107,1
2567,2
4622,4
1302,26
4014,9
3503,25
6815,13
7702,37
4466,17
3146,5
2276,2
2519,10
7203,12
2931,35
5952,4
6820,1
7508,5
3731,1
4510,7
1441,5
2355,38
2759,18
4449,40
5881,25
2371,21
231,11
5900,5
87,9
4191,6
6114,4
3304,2
6238,36
1157,8
3893,25
1192,36
7320,11
1589,10
1378,10
7432,19
4019,9
2554,38
5738,4
3679,12
19,38
5155,1
6059,10
583,2
4420,40
7481,37
1066,31
3540,7
1507,12
3354,4
2152,17
4109,10
1220,33
4929,4
4268,11
1384,5
5455,25
7365,18
7553,23
3457,37
5355,12
1414,35
889,11
3728,2
3336,1
6110,35
2264,5
4580,11
5807,2
1895,25
1428,33
2954,1
1787,10
5416,11
1958,3
2138,1
1423,18
1759,7
5868,28
3463,13
5994,5
6406,5
6111,18
5496,13
3193,10
6084,40
4434,25
6199,5
6731,1
6321,20
5668,31
7478,4
2564,23
4187,7
2357,11
2150,35
6940,41
3502,36
6739,9
5171,12
3031,23
2787,5
1836,2
1873,2
4096,10
4882,10
4362,4
6528,6
47,12
866,13
1006,9
5164,25
5750,1
1940,38
6141,11
2569,25
3883,38
6294,4
3051,5
5694,1
7281,9
7252,25
5278,20
426,20
3399,8
2769,12
11,18
6178,31
1996,25
5080,25
7204,35
555,9
3267,12
2182,13
5661,5
2702,11
3200,10
3212,13
3027,40
5944,1
5815,1
5298,17
6875,4
3283,7
6638,2
7655,4
2849,36
4613,25
1194,14
417,11
1597,4
3634,1
764,13
4270,23
1383,18
5848,1
345,25
6314,14
173,25
6763,9
7142,23
2775,7
6527,1
4139,11
3016,9
5707,38
1406,20
4780,13
989,18
1748,18
7346,38
5517,12
6271,15
3437,1
2457,1
2800,12
4395,5
513,27
92,7
3013,10
5137,10
1300,23
786,4
3456,10
1848,13
141,39
6247,9
7770,38
7779,29
988,2
429,38
5314,13
1864,8
550,4
2469,13
4543,12
3951,2
140,29
2343,1
6615,5
380,5
3197,1
2978,9
5785,13
671,4
7148,9
1145,23
6315,12
785,13
830,18
6261,4
1680,1
7466,15
7357,9
5184,17
669,21
7525,40
6212,28
2801,17
4050,40
7173,23
2562,40
5841,12
2633,26
711,33
1086,4
6389,25
1812,18
6062,38
6901,9
2837,25
7674,2
4938,25
6240,31
2920,4
1415,34
4166,35
7406,2
7682,8
6211,4
7451,26
1344,5
4123,9
1495,25
7356,9
4259,8
5378,7
2351,10
353,23
3227,38
6498,39
7516,5
3181,4
3725,37
1543,1
868,17
5713,1
3561,28
5103,2
5618,35
1861,5
5089,36
2416,5
1642,21
6659,2
5662,1
5754,9
2244,38
6566,13
3201,36
1667,5
4116,25
5075,25
1057,7
4012,2
4056,10
6582,11
4220,1
1697,10
519,2
5127,4
2302,25
2611,5
4758,38
5818,26
6127,27
2993,10
6495,12
7791,2
1948,1
1455,9
5799,2
7810,39
4861,5
3374,3
1283,25
5857,1
4448,5
3551,10
1207,18
1790,25
6216,12
3994,25
3278,25
6266,17
6584,5
6000,38
5357,38
5479,38
7584,10
1536,35
317,1
6071,9
2953,8
7283,37
7496,38
3095,1
6623,10
2208,4
2273,13
6206,11
5056,5
959,11
7000,7
7078,30
5926,31
3467,41
1083,25
7305,31
5285,30
7754,5
6824,21
4945,28
7498,2
2726,10
4626,14
7689,1
6052,26
2265,5
2615,4
1541,4
1641,8
1902,38
1727,10
4328,36
6799,10
4530,25
1825,12
1240,17
6040,13
7390,8
5721,1
3755,26
5475,12
1619,1
5288,10
4655,38
708,13
2518,22
4549,25
5572,11
974,12
6239,2
5040,11
1368,8
1288,30
2112,9
7347,13
3019,35
2070,25
255,5
634,10
4367,7
7805,12
3996,35
793,2
1487,40
4357,1
5364,12
3880,4
7486,12
7531,11
2024,2
7488,18
6410,19
7290,18
138,38
6456,4
2328,9
2641,11
183,38
739,25
1726,13
5824,4
1832,38
2665,8
2459,23
5717,13
2261,5
4846,37
251,25
5051,25
5460,5
910,38
1184,1
2788,4
2760,2
2750,1
6351,17
6316,8
4654,25
3638,23
3273,10
2674,11
7045,8
1922,4
7272,1
438,12
1246,17
7106,25
3552,5
5751,15
2394,12
3101,10
4848,11
5977,5
5257,1
4473,12
5267,13
6304,2
6982,11
5782,18
7092,17
6210,12
6422,2
4098,2
5595,9
7202,4
4136,31
4685,3
4491,3
4125,4
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,31
1319,9
3790,1
2199,37
2942,2
1964,5
2218,29
4952,9
1394,25
3161,37
1169,15
