id,ClassId
6715,27
4436,8
6459,2
4739,1
2719,9
190,13
5922,23
1906,5
291,3
6984,10
7019,12
641,9
3582,9
1729,13
5119,17
1551,18
6412,41
1510,18
3633,7
734,1
6347,17
469,38
1377,38
2828,1
3247,38
3094,1
4517,11
6667,13
4425,8
4007,15
2711,21
2724,10
3608,11
1617,6
435,14
1869,38
952,3
5764,8
2359,4
6124,35
1389,38
6543,5
280,29
1672,21
4784,11
6484,18
6162,13
1473,40
253,13
1504,8
5924,7
3872,40
4458,24
5683,1
249,8
4197,10
3145,1
4918,42
5527,4
4573,38
5718,4
2438,40
5524,9
118,3
2852,7
7581,15
1228,5
4747,9
627,2
4441,12
7216,31
1571,17
2027,11
6419,1
130,2
2999,2
648,13
1363,1
6917,1
2308,1
7302,17
7699,4
5367,33
234,1
428,9
824,30
3744,1
2815,20
752,11
2816,1
1638,40
1077,20
3424,25
4085,25
3167,1
2565,10
4064,15
572,13
664,1
2248,40
6874,25
3211,8
2966,36
4238,5
6452,12
6076,5
338,23
2868,11
2806,10
2904,4
597,38
2329,3
5639,4
4143,5
4386,0
2869,38
3773,13
2790,26
4522,4
5072,2
4756,8
5755,31
6390,41
1412,10
7134,2
5497,4
1776,10
1554,31
4855,2
5934,11
7726,5
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,2
2468,9
6796,5
5046,35
1276,33
5105,2
6202,35
6180,1
5906,8
6393,3
7612,31
2175,7
7470,8
3128,13
3936,11
2368,2
2947,10
754,1
6029,39
6764,13
7226,8
7841,5
2036,7
2840,8
273,9
3179,20
4372,37
7185,38
516,1
5320,4
3674,11
4233,5
2693,0
5295,26
3182,1
5897,38
5678,29
254,16
3262,7
1778,18
645,13
5427,12
2249,8
5000,13
7656,5
3249,1
2060,0
7815,5
3557,12
3080,16
300,11
554,7
2114,27
4838,8
4239,1
1977,9
6134,12
3607,38
1942,20
53,37
6810,13
7176,31
6544,13
4769,28
5865,5
7077,8
5019,13
3112,2
7460,2
6876,4
6541,33
5745,30
4237,1
4111,2
743,8
2269,16
4470,12
4081,3
4210,38
5589,35
6903,5
6361,2
7137,3
6549,1
3895,8
5861,15
3477,2
2625,4
4601,10
2323,21
2701,9
5054,1
7441,1
804,1
6734,9
569,3
6635,13
903,2
3386,1
3565,3
4999,4
7807,18
2252,5
2334,11
7158,17
6337,23
517,9
3734,2
6535,11
3428,1
7253,26
2065,17
6253,2
6364,1
4421,13
2075,11
3810,10
4554,34
6717,4
1988,1
168,35
5229,4
595,2
3826,33
1331,2
3833,1
1578,38
6272,31
3974,4
2667,25
4544,4
6224,1
6941,11
5286,10
687,8
3631,31
7823,5
1890,23
1099,38
2287,9
6821,18
5411,11
2956,21
6857,8
2814,1
738,20
419,25
7067,8
6466,9
6421,9
1403,15
3938,23
568,5
7723,17
497,8
1524,4
5306,25
2572,5
4181,2
5929,1
6504,18
1769,1
7095,30
2796,1
4827,34
2246,9
7806,17
6698,34
1189,11
7192,30
3473,13
4706,3
817,35
3517,13
6283,14
1673,14
7769,3
4849,38
3129,1
4176,10
3174,40
2055,25
3730,3
5573,1
7014,9
6665,2
110,8
1711,41
2738,38
1780,8
7695,23
193,13
1951,10
5239,38
3422,18
2280,8
7232,30
4112,9
4995,13
5469,8
7339,5
408,15
7194,1
5474,42
9,1
4462,4
3071,12
2410,26
3020,13
4751,2
3547,4
6461,36
7099,4
6004,1
6782,1
2369,38
7463,3
1215,38
4792,26
3255,9
2654,2
7087,12
7389,9
4054,12
2099,2
6438,9
3745,13
6492,2
331,12
6128,27
5176,11
5679,13
5575,13
4161,11
1676,21
3117,36
665,38
3306,38
600,10
7693,4
7172,12
4797,3
1130,25
5784,38
5436,42
7489,12
3863,9
6794,1
1489,13
6683,40
5042,5
7141,40
6669,4
1703,8
24,4
2524,5
783,2
3884,30
6446,8
4545,37
5557,4
244,4
5219,17
7386,34
565,20
6508,9
4640,37
570,7
557,18
7322,16
7622,7
7084,5
892,34
4611,12
957,4
3,13
765,2
4403,13
749,33
7256,7
7058,23
84,13
4073,3
6624,10
5335,5
7396,38
3038,25
5808,12
3172,34
3188,8
2318,1
4319,1
2458,11
5060,30
7299,9
3909,31
7744,3
7051,9
4740,33
2706,1
930,2
4193,10
7309,42
6297,26
1950,9
6789,14
346,11
4256,1
6958,2
1786,9
2453,21
1052,34
6839,8
464,5
7582,35
36,21
3562,13
2389,28
7240,3
672,25
5181,4
5361,4
220,1
6048,4
4352,38
5787,3
4384,10
6806,9
6640,1
2447,3
4131,9
4231,38
6501,9
2159,1
791,2
3218,11
2808,12
4843,38
6225,25
223,4
5362,4
3480,39
2069,12
7002,40
730,27
474,13
3688,8
6248,8
1101,13
7059,25
7472,28
898,15
4152,11
3751,18
328,10
3686,30
5899,21
662,27
7487,30
5579,2
1332,4
7741,29
5371,9
1023,38
1817,5
5610,27
6465,11
1431,10
7355,2
329,10
436,12
149,5
3812,38
7501,13
405,3
7425,9
6209,9
2402,8
3687,1
2887,4
7743,23
750,1
3085,7
2198,1
1570,23
7261,10
4169,2
3531,5
1854,26
2045,8
3668,7
424,13
4314,30
5152,25
2,40
3315,1
4851,5
3655,7
4518,1
4664,9
7285,37
3929,25
4787,1
7273,33
3666,11
7138,11
1557,40
1036,2
7636,10
6962,40
5652,10
2975,2
6580,7
1606,4
5014,2
3919,18
928,29
5816,13
5099,28
5013,28
61,2
7196,10
1364,16
3109,40
4080,10
7060,3
531,38
333,30
4257,22
3025,31
2964,27
6274,38
888,12
2948,23
7756,8
1467,5
7399,10
2930,21
5277,41
5817,2
2591,4
3982,2
3347,11
1527,8
3581,4
3556,11
2939,16
7670,9
6332,38
28,31
931,12
6675,37
6845,9
4061,12
7163,2
2168,8
4984,40
6355,7
6804,30
977,20
840,7
560,0
1133,2
5038,9
3258,13
81,38
2909,10
7071,13
6621,1
1562,30
4452,10
101,2
4941,3
3877,25
6060,14
5139,2
6990,9
4656,10
2002,3
6944,35
2889,34
5670,12
1712,10
5011,5
1843,12
5811,11
5467,39
6159,8
6340,20
2439,27
1585,31
6231,8
2288,1
2996,23
5803,2
7839,1
1625,9
3824,13
3499,4
2608,13
6265,2
1568,29
306,12
372,2
2430,11
5149,13
3346,4
1777,5
1757,8
1883,26
3433,2
403,1
476,1
5292,10
7128,3
5245,13
5001,3
4431,40
6205,20
1846,4
1653,4
6166,13
3857,5
2049,10
4363,4
1369,21
6487,9
5343,20
4297,8
916,3
3253,5
312,8
441,6
4742,6
1968,7
6860,1
6881,8
2510,20
3289,13
5549,2
5313,12
3718,34
6033,9
7637,2
2090,1
7197,2
5221,28
1180,38
2463,8
2936,35
4255,3
1888,25
3662,3
1001,4
7505,9
757,3
2483,8
3754,4
2573,1
1321,35
1675,1
3438,12
7558,28
7280,33
1324,5
6853,11
6171,25
1492,1
1256,8
3791,2
3873,28
1576,8
88,11
1365,4
2908,12
3848,1
7803,2
1746,5
107,1
2567,2
4622,7
1302,26
4014,9
3503,23
6815,13
7702,9
4466,42
3146,5
2276,3
2519,10
7203,12
2931,1
5952,3
6820,38
7508,1
3731,1
4510,8
1441,3
2355,38
2759,11
4449,40
5881,18
2371,21
231,11
5900,5
87,10
4191,8
6114,3
3304,2
6238,16
1157,10
3893,25
1192,7
7320,25
1589,10
1378,10
7432,21
4019,9
2554,28
5738,4
3679,12
19,38
5155,1
6059,8
583,10
4420,40
7481,9
1066,22
3540,7
1507,12
3354,7
2152,7
4109,36
1220,7
4929,7
4268,11
1384,2
5455,18
7365,24
7553,21
3457,37
5355,12
1414,33
889,31
3728,2
3336,1
6110,1
2264,5
4580,31
5807,2
1895,20
1428,33
2954,0
1787,8
5416,11
1958,1
2138,1
1423,18
1759,2
5868,30
3463,13
5994,5
6406,7
6111,18
5496,13
3193,8
6084,40
4434,25
6199,5
6731,2
6321,11
5668,23
7478,4
2564,22
4187,5
2357,11
2150,37
6940,41
3502,9
6739,17
5171,12
3031,11
2787,8
1836,2
1873,2
4096,42
4882,23
4362,3
6528,10
47,12
866,13
1006,9
5164,25
5750,2
1940,10
6141,23
2569,25
3883,38
6294,4
3051,1
5694,1
7281,9
7252,25
5278,28
426,20
3399,4
2769,7
11,28
6178,11
1996,25
5080,18
7204,12
555,7
3267,7
2182,13
5661,5
2702,24
3200,8
3212,13
3027,12
5944,1
5815,12
5298,17
6875,4
3283,3
6638,2
7655,4
2849,35
4613,26
1194,2
417,11
1597,2
3634,1
764,13
4270,19
1383,18
5848,0
345,25
6314,4
173,20
6763,40
7142,11
2775,8
6527,1
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,25
7346,38
5517,12
6271,15
3437,39
2457,1
2800,12
4395,5
513,11
92,7
3013,4
5137,33
1300,23
786,4
3456,7
1848,13
141,5
6247,10
7770,38
7779,25
988,4
429,34
5314,13
1864,8
550,8
2469,13
4543,12
3951,5
140,18
2343,1
6615,5
380,5
3197,1
2978,7
5785,13
671,4
7148,5
1145,25
6315,12
785,13
830,20
6261,8
1680,1
7466,3
7357,10
5184,17
669,24
7525,36
6212,11
2801,17
4050,40
7173,11
2562,14
5841,12
2633,26
711,3
1086,4
6389,11
1812,11
6062,38
6901,9
2837,26
7674,2
4938,28
6240,25
2920,4
1415,12
4166,40
7406,2
7682,8
6211,4
7451,22
1344,5
4123,10
1495,25
7356,9
4259,8
5378,15
2351,8
353,30
3227,38
6498,39
7516,5
3181,4
3725,1
1543,2
868,17
5713,1
3561,11
5103,4
5618,34
1861,1
5089,7
2416,10
1642,11
6659,2
5662,1
5754,9
2244,10
6566,13
3201,37
1667,5
4116,25
5075,25
1057,15
4012,1
4056,10
6582,11
4220,0
1697,10
519,2
5127,8
2302,28
2611,7
4758,5
5818,26
6127,11
2993,8
6495,15
7791,15
1948,2
1455,2
5799,2
7810,41
4861,5
3374,4
1283,25
5857,1
4448,5
3551,9
1207,18
1790,11
6216,12
3994,25
3278,11
6266,9
6584,5
6000,5
5357,38
5479,38
7584,10
1536,35
317,12
6071,17
2953,7
7283,4
7496,34
3095,3
6623,18
2208,3
2273,13
6206,11
5056,5
959,11
7000,7
7078,23
5926,18
3467,42
1083,25
7305,27
5285,21
7754,5
6824,11
4945,28
7498,2
2726,10
4626,4
7689,2
6052,25
2265,10
2615,2
1541,3
1641,4
1902,38
1727,7
4328,16
6799,36
4530,11
1825,12
1240,17
6040,13
7390,4
5721,5
3755,18
5475,12
1619,1
5288,10
4655,38
708,13
2518,11
4549,22
5572,25
974,5
6239,2
5040,11
1368,4
1288,27
2112,14
7347,13
3019,34
2070,11
255,1
634,9
4367,2
7805,15
3996,36
793,2
1487,16
4357,0
5364,12
3880,5
7486,15
7531,22
2024,2
7488,11
6410,23
7290,25
138,34
6456,4
2328,9
2641,11
183,38
739,18
1726,13
5824,4
1832,38
2665,7
2459,23
5717,13
2261,3
4846,40
251,18
5051,20
5460,5
910,10
1184,1
2788,4
2760,10
2750,2
6351,20
6316,8
4654,25
3638,11
3273,10
2674,18
7045,5
1922,10
7272,1
438,12
1246,17
7106,22
3552,8
5751,5
2394,33
3101,5
4848,18
5977,2
5257,40
4473,12
5267,13
6304,2
6982,18
5782,18
7092,9
6210,12
6422,2
4098,2
5595,9
7202,4
4136,25
4685,5
4491,3
4125,5
3635,4
5590,1
3159,8
760,2
4020,12
3300,12
2925,23
1319,9
3790,4
2199,18
2942,2
1964,4
2218,11
4952,10
1394,31
3161,37
1169,12
