id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
5826,test/img_005499.jpg,0.198486328,97.05908203,84.32788086,92.07543945,3.0178115,-1.2062618,-0.18613194,-0.032575358,-0.08371397,-0.9204035,-0.35165808,-0.36911985,0.019833773,0.04254401,-0.0953146,-0.18249555,-0.053168286,-0.14461632,-0.3170214,0.06591447,-0.64956474,0.11103399,-0.00026098,0.22198646,1.0,0.6769640998519144,0.7212194698963298,0.6888035048140162,2.443474351534336,5.428052784026461,3.806532833703595,5.998666769274145,5.067967708207778,-5.999625323654409,0.05270118,0.0012790496,0.0003902185,0.0006070066,0.11361863,0.08697537,0.03503295,0.042728927,0.032409817,0.13701005,0.08936004,0.019944502,0.012270205,0.018253556,0.02345647,0.0006286854,0.040365938,0.034079086,0.042100243,0.12150971,0.030198578,0.019294137,0.025819458,0.019966181,0.3010535900104058,0.047630027,0.05297605,0.06474593,0.5260122,0.8655082,0.6462978,0.04567920918367347,0.0545280612244898,0.03077168367346939,0.08394451530612244,0.3164859693877551,0.13512436224489796,0.06497130102040816,0.06823979591836735,0.2002551020408163,35
7493,test/img_005500.jpg,0.0,35.06542969,30.58911133,30.03100586,-1.086725,0.026789676,0.20166156,-0.3763365,0.2956904,0.54658806,0.9144385,-0.64796203,0.008488528,0.53073555,0.12092984,1.428127,0.25405914,-0.19424902,0.5491829,-0.28668103,0.53558,0.1947302,-0.1288954,-0.14553945,0.875,0.31249999860491073,0.6334841571630393,0.3624435517167454,0.9759317442212934,1.6180534111590354,1.9828444182508955,3.7905300456962383,2.618252728551065,4.447490240362353,0.014316239,0.0032051282,0.0023504274,0.002991453,0.103418805,0.13867521,0.045299146,0.023076924,0.08675214,0.1809829,0.0508547,0.00940171,0.00491453,0.00042735043,0.0,0.0,0.19423077,0.08846154,0.050641026,0.0,0.0,0.0,0.0,0.0,0.33782051282051284,0.0044877785,0.005575556,0.007438623,1.165691,1.2649996,1.2849609,0.0478515625,0.05859375,0.0400390625,0.1181640625,0.23828125,0.158203125,0.0654296875,0.048828125,0.224609375,35
4306,test/img_005501.jpg,0.0,30.54882813,27.5456543,29.60107422,-1.7572454,-0.021745658,0.9714151,0.7265884,-0.552288,-0.13177675,-0.030210014,-0.001004603,0.31477842,0.22141826,0.9078551,0.65695393,-0.3310078,-0.57081926,-0.06725473,0.086697675,-0.17052826,-0.049694184,-0.21420954,0.3084936,1.0,0.2546296288437357,0.3733031657316599,0.2896285564606701,1.329129046270719,1.3313182735845488,1.9441133165391893,3.694365298493196,3.4743462681011317,-3.7728394603128828,0.097316705,0.011337869,0.0026455026,0.0017006802,0.05102041,0.08068783,0.049130764,0.039493576,0.19538927,0.06405896,0.036659107,0.018896447,0.015684051,0.0026455026,0.0,0.0,0.2133409,0.08541194,0.026832955,0.0077475435,0.0,0.0,0.0,0.0,0.3070672713529856,0.0035991904,0.00409242,0.0066621886,1.3753022,1.9809251,1.994795,0.0595703125,0.068359375,0.0390625,0.0966796875,0.2119140625,0.138671875,0.0595703125,0.0751953125,0.2509765625,35
3429,test/img_005502.jpg,0.067138672,96.28662109,77.72143555,70.1574707,3.2259214,-1.1595905,0.40574172,0.03813147,0.46143636,-1.1977202,0.11104051,0.18450564,0.5187696,-0.6876054,-0.041856244,-0.12106559,-0.7696771,0.22773567,-0.40685084,-0.31583756,0.21737505,0.09899744,-0.31818676,-0.13342097,1.1142857142857143,0.4369556369200687,0.5885319591504734,0.4362627415275893,1.3878544724641613,1.5832186162424922,2.55451364020502,-4.6549361231562685,-3.382871842360664,-4.923688441249755,0.0059150727,0.00018993352,8.140008e-05,5.4266722e-05,0.20583367,0.061511327,0.0094424095,0.05030525,0.012969746,0.06691087,0.18955366,0.033482566,0.03028083,0.0001356668,0.0,0.0,0.08503595,0.06927147,0.032261565,0.0102292765,0.015520282,0.11328178,0.007733008,0.0,0.2768416768416768,0.030949214,0.048056167,0.075625755,0.23478794,0.20879366,0.22401434,0.05896577380952381,0.05757068452380952,0.031994047619047616,0.07533482142857142,0.22944568452380953,0.1390438988095238,0.0665922619047619,0.07914806547619048,0.2619047619047619,35
1191,test/img_005503.jpg,0.0,22.20678711,18.81933594,21.64868164,-0.99300265,0.43174914,1.6688527,-0.084990844,0.6196528,0.2734516,0.57955664,-0.173612,0.10208572,0.35124746,0.6149761,-0.59233654,0.4904421,0.32590458,0.18068746,-0.2620406,0.63712245,0.2880322,0.35594115,0.26126596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017927172,0.00028011206,0.0,0.0,0.021288516,0.17563026,0.033333335,0.08487395,0.029691877,0.19663866,0.061344538,0.037254903,0.007282913,0.0011204482,0.0,0.0,0.28459385,0.048739497,0.0,0.0,0.0,0.0,0.0,0.0,0.3299719887955182,0.0008629316,0.00075375655,0.0010336281,0.92699504,1.7374761,1.71641,0.068359375,0.07421875,0.0244140625,0.0859375,0.15234375,0.1416015625,0.06640625,0.0693359375,0.3173828125,35
4076,test/img_005504.jpg,0.125,44.64013672,36.29956055,33.65087891,2.907271,-0.26789036,-0.2615612,-0.23595813,0.103745215,0.3232533,-0.35874578,-0.41234523,-0.34156185,-0.5861484,0.13698399,0.32421866,-0.30415252,0.24355397,-0.4785266,-0.36745754,-0.04507224,0.85458875,0.1517539,0.19697659,0.5454545454545454,0.5406144778869468,0.6400099648031838,0.5035022690740001,1.3052876096250818,2.6053687382954025,3.093660162429337,5.922789956829141,-5.071770954215114,5.673525412310662,0.013834636,0.0051850816,0.0033714657,0.0054408484,0.115955174,0.09412202,0.032435827,0.06298828,0.021716889,0.09165736,0.11393229,0.069196425,0.03322638,0.0029296875,0.0006045387,6.975447e-05,0.17378162,0.05815197,0.05408296,0.042550225,0.0047200522,4.6502977e-05,0.0,0.0,0.37002418154761907,0.009878129,0.014055085,0.02109014,0.90895295,0.7907585,0.79230654,0.05803571428571429,0.06312779017857142,0.049037388392857144,0.10002790178571429,0.16336495535714285,0.13065011160714285,0.059291294642857144,0.07826450892857142,0.29820033482142855,35
1601,test/img_005505.jpg,0.1171875,153.5461426,155.5078125,163.5715332,3.1804078,-1.2583061,0.47690025,0.036076646,0.86129034,-1.1085376,-0.52451235,0.08118849,0.39469492,-0.4324518,-0.91564023,0.28237683,-0.39674813,0.15118085,-0.43648446,-0.04239151,0.18371047,-0.09416427,-0.052741103,0.65107507,1.0576923076923077,0.9629370626003717,0.9999999996368918,0.7774395965025334,4.036915090636727,0.0,0.0,0.0,0.0,0.0,0.10897436,0.02995338,0.025990676,0.03997669,0.08578089,0.01923077,0.0065268064,0.016899766,0.24557109,0.025990676,0.013519813,0.01002331,0.01002331,0.018414918,0.00979021,0.0,0.0025641026,0.0029137528,0.03869464,0.034615386,0.0516317,0.07226107,0.1020979,0.028554779,0.36317016317016315,0.035965864,0.06023088,0.06409368,-0.62328833,-0.8064746,-0.80872035,0.047309027777777776,0.06944444444444445,0.045572916666666664,0.09114583333333333,0.3098958333333333,0.11458333333333333,0.050347222222222224,0.08680555555555555,0.18489583333333334,35
2183,test/img_005506.jpg,0.0,22.72265625,17.83544922,18.31982422,-0.86769706,0.47236496,1.2864907,1.1372819,0.56460506,0.014569244,-0.62286675,-0.50581527,0.49339136,0.43331072,0.6086763,-0.36921096,-0.036087267,-0.15332735,0.42508548,-0.25381944,-0.3583301,-0.033652924,-0.16158557,-0.006724923,3.0,0.2777777674897123,0.6521738563327082,0.10517304966939306,0.2636271365402617,2.313570110561893,2.784363556736464,5.251492982049177,3.490181862532762,5.809534849849113,0.00081632653,0.0,0.0,0.0,0.027210884,0.23319727,0.060408164,0.0117006805,0.0062585035,0.17142858,0.14693877,0.008707483,0.0,0.0,0.0,0.0,0.30204082,0.022585034,0.0076190475,0.0010884354,0.0,0.0,0.0,0.0,0.33659863945578233,0.001470488,0.0018889464,0.0023832729,3.7820547,3.4957583,3.4442577,0.0478515625,0.0673828125,0.025390625,0.0986328125,0.1796875,0.1669921875,0.056640625,0.0830078125,0.2744140625,34
4214,test/img_005507.jpg,0.162353516,181.5219727,182.2946777,204.7143555,-0.705319,0.53914374,0.4869536,-0.34073588,0.087497815,0.05501488,-0.035352644,-0.57850826,-0.5593022,-0.086980686,-0.6454548,0.04709351,-0.8356775,0.29806578,0.10424682,-0.9113709,-0.056668885,-0.321411,0.43907344,0.9880913,1.0277777777777777,0.9429429422350277,0.9968253960342655,0.7771494587164929,4.516137205475261,5.9414182371599455,5.990828951603538,-5.99999999948657,-5.999952520621895,5.999999999966097,0.1539039,0.018518519,0.022772772,0.022022022,0.057557557,0.008258258,0.010510511,0.03978979,0.16291292,0.07982983,0.03028028,0.018518519,0.023273272,0.018518519,0.0,0.0,0.0,0.0015015015,0.0052552554,0.03253253,0.028278278,0.029529529,0.03978979,0.19644645,0.4169169169169169,0.053597435,0.05955227,0.06594529,-0.9230631,-0.18385619,-0.22477141,0.041015625,0.0693359375,0.0439453125,0.1123046875,0.1796875,0.1591796875,0.048828125,0.0771484375,0.2685546875,35
5366,test/img_005508.jpg,0.129394531,102.0180664,108.3925781,130.7521973,2.1307704,-0.7486977,-0.5849109,0.31201348,-0.36296275,0.99418163,0.59711,0.078818314,-0.38048813,0.12984507,-0.017122908,0.032542393,0.16292216,0.29324615,0.59532684,-0.13520087,-0.036893792,-0.9612647,0.5070142,0.15333788,1.1,0.9101010091817161,0.970905171367559,0.7755595181092585,3.781891894149705,5.259689280017319,5.85007770172069,-5.999999957770158,-5.999505856390026,5.999999759816274,0.17811447,0.018518519,0.021885522,0.026262626,0.026936026,0.00942761,0.008417509,0.043771043,0.1003367,0.088215485,0.047138046,0.048148148,0.03804714,0.0114478115,0.0,0.0,0.0,0.008754209,0.04074074,0.11784512,0.08686869,0.043434344,0.018181818,0.017508417,0.3811447811447811,0.029577533,0.02180419,0.026344916,0.68294394,1.1143706,1.2724061,0.0625,0.0703125,0.05859375,0.1328125,0.240234375,0.125,0.052734375,0.091796875,0.166015625,35
5434,test/img_005509.jpg,0.085449219,120.8996582,105.7827148,99.37792969,-0.32705495,0.35872254,1.2803274,0.3086349,-1.1019775,0.33463705,1.253537,0.2920511,0.8453388,-0.76056576,-0.86091465,-0.6205611,-0.31487185,-0.27133042,1.0939116,-0.17472427,-0.7006943,-0.12298907,0.091988385,-0.5739007,1.0,0.4664830115091983,0.4968215154065315,0.4171425290852573,2.0187181734313677,2.750220586219673,2.2072123498553706,-4.703606835588173,-3.2610565443015793,-5.024736531699249,0.018059382,0.005815733,0.002754821,0.002754821,0.18855219,0.06489134,0.01775329,0.03275176,0.056320783,0.1392715,0.07468626,0.053259872,0.009182736,0.0006121824,0.0,0.0,0.0033670033,0.077747166,0.06366697,0.036730945,0.018365473,0.06091215,0.07254362,0.0,0.39791857973676154,0.038980708,0.04930806,0.061651308,0.2788047,0.14250754,0.051490914,0.03515625,0.076171875,0.0458984375,0.1328125,0.3056640625,0.1220703125,0.0322265625,0.08984375,0.16015625,35
6709,test/img_005510.jpg,0.168945313,118.1586914,118.9208984,144.0961914,-1.7692012,-0.5556079,0.323787,0.5615415,-0.6964263,0.07873514,-0.04436519,-0.18781117,0.6242691,-0.2799871,0.5081088,0.40091124,-0.35980856,0.5917442,-0.5144177,-0.25033778,0.031297795,-0.3099671,-0.37726507,-0.008730119,0.95,0.8444078941813106,0.8907009015331707,0.7505920045127077,3.2260501204680088,3.910548712985529,4.8381338390782345,-5.999913624323027,-5.878421961103274,-5.999778015474543,0.13969298,0.011184211,0.007894737,0.012280702,0.067324564,0.03245614,0.020175438,0.04232456,0.07828947,0.09188596,0.039254386,0.032894738,0.03991228,0.044078946,0.0067982455,0.00021929825,0.00021929825,0.026754387,0.025219299,0.0745614,0.057236843,0.044078946,0.046710525,0.05855263,0.3828947368421053,0.050704654,0.059476215,0.07975233,-0.076661445,0.5600394,0.6148579,0.046875,0.09375,0.0439453125,0.1064453125,0.2841796875,0.125,0.0390625,0.08984375,0.1708984375,35
2421,test/img_005511.jpg,0.083496094,86.25366211,77.19189453,79.52587891,-0.13800085,-0.0070338,-1.1466291,-0.47616902,-0.067259476,1.1092638,-0.41805664,1.460088,-0.3501578,-0.62982255,0.3864546,0.22343563,0.36346373,0.06497656,0.4500609,-0.2677856,-0.30147555,0.038400818,-0.33295995,-0.597334,0.9615384615384616,0.9248076919519971,0.9668275026269291,0.7744718974017366,3.9869397258452204,4.6838388050308,5.90074850616504,5.9999999714547085,5.998948193228326,5.999999750786279,0.03320513,0.005384615,0.0028205127,0.0043589743,0.055,0.15089744,0.031794872,0.049871795,0.11474359,0.10025641,0.10910256,0.008076923,0.00076923077,0.00038461538,0.0,0.0,0.0,0.016923077,0.24128205,0.038717948,0.012179487,0.006666667,0.006282051,0.011282051,0.2917948717948718,0.026964314,0.01950004,0.018660149,2.4286563,2.6876268,2.8912947,0.047309027777777776,0.05381944444444445,0.04991319444444445,0.13151041666666666,0.22265625,0.14930555555555555,0.09027777777777778,0.0685763888888889,0.18663194444444445,35
4247,test/img_005512.jpg,0.156982422,83.85400391,89.76806641,123.9536133,-1.650536,-1.033322,-1.6920412,0.74669975,-0.15596063,0.13556176,-0.09740658,-0.03769918,0.55810183,0.4647038,0.16637298,-0.46296337,-0.77259105,0.24960184,0.45962358,0.22349568,-0.67996,-0.35458964,0.6208842,1.4578842,0.926829268292683,0.7570603332753142,0.9515933836614816,0.7963750880661897,4.117437902732835,5.853450210549668,5.999824120526014,-5.999999999999965,-5.999999251043153,5.999999999997757,0.15405329,0.01899093,0.0045351475,0.0080782315,0.06377551,0.047477324,0.015447846,0.020975057,0.12811792,0.059665535,0.027777778,0.025085034,0.02621882,0.060657598,0.002409297,0.0034013605,0.107851475,0.044359412,0.0080782315,0.004251701,0.004393424,0.022675738,0.08163265,0.060090702,0.3577097505668934,0.14130078,0.083817884,0.08333907,0.07723732,0.9825081,1.2119735,0.05859375,0.0681423611111111,0.03342013888888889,0.09288194444444445,0.21223958333333334,0.13671875,0.0703125,0.0837673611111111,0.2439236111111111,35
5722,test/img_005513.jpg,0.0,30.74853516,25.81274414,28.17504883,-1.0816917,0.57690156,1.4450922,-0.18849967,1.020384,-0.05434848,0.70241046,-0.14750111,-0.5545788,-0.36726478,0.7530233,-0.05241172,0.21547538,0.20379104,-0.013981225,0.13179314,0.31024873,-0.38977584,0.45866504,0.2534021,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875,0.00041666668,0.0,0.0,0.064375,0.15333334,0.028958334,0.069375,0.015416667,0.16875,0.09,0.038541667,0.02,0.000625,0.0,0.0,0.19041666,0.12833333,0.014583333,0.0,0.0,0.0,0.0,0.0,0.37145833333333333,0.0020289328,0.0023750523,0.003175472,0.6512271,1.3346812,1.2287623,0.0498046875,0.0712890625,0.0419921875,0.111328125,0.2197265625,0.140625,0.0771484375,0.0693359375,0.21875,34
